genres,director,actors,runtime,release_year,vote_count,rating,genre_Action,genre_Adventure,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Reality-TV,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,genre_Animation,genre_Documentary,director_score,actors_score,vote_count_normalized,release_year_scaled,director_genre_interaction,cast_genre_alignment
"Action, Romance",Bhappi Sonie,"Ashok Kumar, Vinod Khanna, Reena Roy",131.0,1981.0,39.0,6.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.564285714285715,5.930873966433482,3.6888794541139363,0.6238532110091732,0.0,5.930873966433482
Drama,Sohrab Modi,"Sohrab Modi, Leela Chitnis, Sadiq Ali",150.0,1938.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1294625682476145,6.176911153203959,0.0,0.22935779816513602,6.1294625682476145,0.0
"Crime, Drama",Sohrab Modi,"Sohrab Modi, Geeta Bali, Abhi Bhattacharya",131.0,1958.0,12.0,6.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1294625682476145,6.111962664958817,2.5649493574615367,0.4128440366972477,6.1294625682476145,0.0
Drama,Arun Bakshi,"Gajendra Chauhan, Vijayendra Ghatge, Milind Gunaji",131.0,2005.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.620844751618527,0.0,0.8440366972477058,5.8416266734023745,0.0
"Drama, Family",Murugan Kumaran,"Jeetendra, Reena Roy, Srividya",134.0,1973.0,35.0,5.3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.733766658648503,3.58351893845611,0.5504587155963314,5.8,0.0
"Comedy, Drama",Vimal Kumar,"Govinda, Kimi Katkar, Kader Khan",168.0,1989.0,223.0,5.6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.775,5.124658821296086,5.4116460518550396,0.6972477064220186,4.775,0.0
"Action, Adventure, Drama",L.V. Prasad,"Jeetendra, Reena Roy, Prem Krishan",152.0,1977.0,16.0,5.2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.306937778900395,5.729603991308267,2.833213344056216,0.5871559633027523,6.306937778900395,5.729603991308267
"Action, Adventure, Comedy",Soumitra Ranade,"Javed Jaffrey, Gulshan Grover, Joy Fernandes",122.0,2003.0,864.0,5.8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.713875557800791,5.761188213443394,6.762729506931879,0.8256880733944953,0.0,5.761188213443394
Drama,Girish Malik,"Purab Kohli, Tannishtha Chatterjee, Kirti Kulhari",126.0,2013.0,454.0,6.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,6.187140741621225,6.12029741895095,0.9174311926605512,6.75,0.0
"Musical, Romance",Shantaram Rajaram Vankudre,"Sandhya, Vatsala Deshmukh, Iftekhar",131.0,1971.0,31.0,6.9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6.377297471496633,6.359624168561084,3.4657359027997265,0.5321100917431174,0.0,0.0
Fantasy,Raghunath Jhalani,"Jeetendra, Rekha, Deven Verma",130.0,1980.0,15.0,5.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42,5.880729411845297,2.772588722239781,0.6146788990825698,0.0,0.0
Romance,Rajendra Sharma,,131.0,1947.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.8416266734023745,5.933790738688754,0.0,0.3119266055045884,0.0,0.0
Action,Venkatesh Daggubati,Rambha,131.0,1998.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.795813336701187,5.374461669613539,0.0,0.7798165137614674,0.0,5.374461669613539
Drama,Master Bhagwan,Master Bhagwan,131.0,1948.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.798923339227078,5.766959591628142,0.0,0.32110091743119185,5.798923339227078,0.0
"Comedy, Drama, Family",H.A. Rahi,"I.S. Johar, Mehmood, Ambika Johar",113.0,1978.0,0.0,5.8416266734023745,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.138062595305587,0.0,0.5963302752293593,5.8416266734023745,0.0
Drama,Kidar Nath Sharma,"C.S. Dubey, Zeb Rehman, Achala Sachdev",131.0,1956.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.383306671157139,6.077862268516475,0.0,0.3944954128440372,6.383306671157139,0.0
"Drama, Romance",Pushpdeep Bhardwaj,"Rhea Chakraborty, Varun Mitra, Digangana Suryavanshi",112.0,2018.0,2479.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0,5.662775111560158,7.8160138391590275,0.9633027522935791,6.0,0.0
"Action, Drama",T.L.V. Prasad,"Mithun Chakraborty, Madhoo, Rambha",144.0,1995.0,162.0,5.7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.511387555780079,5.301836955754214,5.093750200806762,0.75229357798165,4.511387555780079,5.301836955754214
Drama,Nasir Khan,"Heera Sawant, Munawar Sultana, Tiwari",131.0,1956.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.886878809075071,0.0,0.3944954128440372,5.8416266734023745,0.0
"Action, Drama",Kanti Shah,"Ishrat Ali, Dharmendra, Shakti Kapoor",131.0,2000.0,26.0,4.7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.268737145022192,5.37596378000687,3.295836866004329,0.7981651376146779,5.268737145022192,5.37596378000687
Action,Desari Arun Kumar,Sneha,131.0,2004.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.185167410401055,0.0,0.8348623853211024,0.0,5.185167410401055
Drama,Manivasagam,,161.0,1994.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.933790738688754,0.0,0.7431192660550465,5.8416266734023745,0.0
History,Balraj Tah,"Shabana Azmi, Gulzar, Vinod Khanna",185.0,1977.0,33.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,6.141383171304869,3.5263605246161616,0.5871559633027523,0.0,0.0
Drama,R.S. Choudhury,Achala Sachdev,131.0,1953.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63218489517555,6.105741543124721,0.0,0.36697247706421976,5.63218489517555,0.0
Fantasy,Mohan Sinha,"Ashok Kumar, Nalini Jaywant, Geeta Bali",131.0,1952.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.958298339227078,6.0992640460756435,0.0,0.35779816513761276,0.0,0.0
"Drama, Family, Mystery",Nila Madhab Panda,"Nilamadhab Panda, Lehar Khan, Krishang Trivedi",94.0,2012.0,375.0,7.1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.2,7.31111111111111,5.929589143389895,0.9082568807339442,7.2,0.0
Drama,Kamlakar,"Geeta Bali, Ramesh Aurora, Tara",131.0,1948.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.97700640971669,0.0,0.32110091743119185,5.8416266734023745,0.0
Romance,Kishore Anand Bhanushali,"Abhay Bhargava, Birbal, Robin Ghai",131.0,2001.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.8416266734023745,5.65346871450642,0.0,0.8073394495412849,0.0,0.0
Thriller,Suresh,,131.0,1995.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.170813336701187,5.933790738688754,0.0,0.75229357798165,0.0,0.0
Drama,Ramanand Sagar,"Kumkum, Kiran Kumar, Neena",131.0,1973.0,15.0,5.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.503202051800183,5.672718771526552,2.772588722239781,0.5504587155963314,6.503202051800183,0.0
Drama,Dharam Kumar,"Leela Mishra, Nimmi",131.0,1950.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.874206066729431,6.0866393134672405,0.0,0.3394495412844023,5.874206066729431,0.0
Drama,Geeta Bali,"Kamal Kapoor, Kuldip Kaur, Chaman Puri",131.0,1955.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.872386927694694,0.0,0.3853211009174302,5.8416266734023745,0.0
"Action, Thriller",Pankaj Parashar,"Naseeruddin Shah, Archana Puran Singh, Tejeshwar Singh",134.0,1987.0,149.0,6.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.767942565138826,6.117127667132294,5.0106352940962555,0.6788990825688082,0.0,6.117127667132294
"Comedy, Drama",Rajiv S. Ruia,"Ganesh Acharya, Neha Bhatt, Daisy",131.0,2005.0,10.0,4.4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.442640001188654,4.565736297044709,2.3978952727983707,0.8440366972477058,4.442640001188654,0.0
Thriller,Jayant Desai,,83.0,2002.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.871751601778148,5.933790738688754,0.0,0.8165137614678883,0.0,0.0
"Drama, Romance",Kodanda Rami Reddy A.,"Hema Malini, Anil Kapoor, Madhuri Dixit",131.0,1990.0,533.0,5.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.948732003031068,5.76630719547597,6.280395838960195,0.7064220183486221,5.948732003031068,0.0
Action,Inder Sen,"Jaymala Adarsh, S.A. Ashokan, Sunder Rajan",131.0,1981.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.270813336701187,5.8900938321499074,0.0,0.6238532110091732,0.0,5.8900938321499074
"Action, Romance",Rohit Jugraj,"Mohit Ahlawat, Priyanka Kothari, Mohan Agashe",131.0,2005.0,330.0,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.666666666666667,4.7449774049554145,5.802118375377063,0.8440366972477058,0.0,4.7449774049554145
Drama,Anshul Tiwari,"Naseeruddin Shah, Arfi Lamba",131.0,1991.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.959250760893215,0.0,0.7155963302752291,5.8416266734023745,0.0
"Drama, Family",Gaurav Mehra,"Raghuvir Yadav, Shweta Basu Prasad, Sunny Hinduja",92.0,2021.0,409.0,7.5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,6.684612611154667,6.016157159698354,0.990825688073393,7.5,0.0
Biography,Jayant Desai,,131.0,1991.0,0.0,5.8416266734023745,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.871751601778148,5.933790738688754,0.0,0.7155963302752291,0.0,0.0
"Drama, Romance",Fali Mistry,"Nargis, Raj Kapoor, Jeevan",114.0,1950.0,61.0,7.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.7,6.696510157903788,4.127134385045092,0.3394495412844023,6.7,0.0
"Drama, Family",Sasi Mg,"Leela Antharjjanam, Prakash Bare, Krishna Padmakumar",92.0,1991.0,0.0,5.8416266734023745,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.021265190424068,0.0,0.7155963302752291,5.8416266734023745,0.0
Biography,Imran Zahid,,131.0,1991.0,0.0,5.8416266734023745,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.933790738688754,0.0,0.7155963302752291,0.0,0.0
"Mystery, Romance, Thriller",Vijay Sadanah,"Rishi Kapoor, Danny Denzongpa, Amrish Puri",131.0,1988.0,43.0,5.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,6.155555555555555,5.837595769148412,3.784189633918261,0.6880733944954116,0.0,0.0
"Drama, Family",Manmohan Desai,"Nirupa Roy, Manher Desai, B.M. Vyas",131.0,1957.0,6.0,5.7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.463636363636363,5.919177526365542,1.9459101490553132,0.40366972477064067,6.463636363636363,0.0
Drama,Nand Kishore,"Sheila Kashmiri, Kamini Kaushal, Durga Khote",131.0,1965.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.072439372518574,0.0,0.47706422018348604,5.8416266734023745,0.0
Romance,Mehul Kumar,"Adil Amaan, Bhavana Bhatt, Uma Bhende",131.0,1977.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.2621139406186135,5.793420957673295,0.0,0.5871559633027523,0.0,0.0
"Action, Drama",Tariq Shah,"Jeetendra, Vinod Khanna, Reena Roy",157.0,1995.0,27.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,5.637384192920243,3.332204510175204,0.75229357798165,4.35,5.637384192920243
"Crime, Thriller",B.R. Ishara,"Raj Babbar, Farha Naaz, Sumeet Saigal",150.0,1994.0,14.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.905850306551241,4.838306649531905,2.70805020110221,0.7431192660550465,0.0,0.0
"Drama, Romance",Chander H. Bahl,"Bhagyashree, Ayesha Jhulka, Sonica Handa",124.0,2006.0,28.0,4.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.85665066936095,5.133971279690906,3.367295829986474,0.8532110091743128,5.85665066936095,0.0
"Musical, Action, Drama",Feroz Khan,"Feroz Khan, Fardeen Khan, Celina Jaitly",162.0,2003.0,358.0,2.9,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5.4,4.937713698584333,5.883322388488279,0.8256880733944953,5.4,4.937713698584333
Drama,Ram Prakash,Lalita Pawar,131.0,1947.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.138444893491623,0.0,0.3119266055045884,5.8416266734023745,0.0
Musical,T.L.V. Prasad,"Sadashiv Amrapurkar, Sulabha Arya, Asrani",131.0,1994.0,31.0,5.1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4.511387555780079,5.411859655226415,3.4657359027997265,0.7431192660550465,0.0,0.0
Musical,Madhukar,,118.0,1972.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.933790738688754,0.0,0.5412844036697244,0.0,0.0
"Action, Drama",Feroz Khan,"Feroz Khan, Anil Kapoor, Dimple Kapadia",175.0,1986.0,662.0,6.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,5.694538288853518,6.4967749901858625,0.6697247706422012,5.4,5.694538288853518
Drama,G.P. Pawar,"Chandrashekhar, Purnima, Shashikala",131.0,1958.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.941604697119484,0.0,0.4128440366972477,5.8416266734023745,0.0
"Adventure, Romance",Rajendra Bhatia,"Kiran Kumar, Reena Roy, Sonia Sahni",140.0,1972.0,64.0,6.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.587028149644972,5.728903620792221,4.174387269895637,0.5412844036697244,0.0,0.0
Mystery,Adam Avil,"Mukesh Asopa, Jannat Ansari, Adam Avil",110.0,2016.0,11.0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.7,3.2236044455670623,2.4849066497880004,0.9449541284403686,0.0,0.0
Comedy,Omung Kumar,"Nushrat Bharucha, Pavail Gulati",131.0,2021.0,0.0,5.8416266734023745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.733313336701187,6.122582225385964,0.0,0.990825688073393,0.0,0.0
"Musical, Romance, Thriller",Sundeep Malani,"Shona Chabra, Raja Hasan, Akash Hora",140.0,2012.0,20.0,4.2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,4.2,4.2,3.044522437723423,0.9082568807339442,0.0,0.0
Romance,Jayant Desai,,131.0,1973.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.871751601778148,5.933790738688754,0.0,0.5504587155963314,0.0,0.0
Drama,Franz Osten,"Devika Rani, Ashok Kumar, Pramila",139.0,1936.0,9.0,5.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.004665003788836,6.20002524283104,2.302585092994046,0.21100917431192556,6.004665003788836,0.0
Drama,Ajit,"Madhubala, Pran",131.0,1949.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.456070806299395,0.0,0.33027522935779885,5.8416266734023745,0.0
Drama,Nanabhai Bhatt,"Bharat Bhushan, Jeevan, Shobhna Samarth",131.0,1950.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.726242902797149,5.972513537456084,0.0,0.3394495412844023,5.726242902797149,0.0
Drama,Murtaza Changezi,"Rehana, Nazir Kashmiri, Munshi Munakka",131.0,1949.0,8.0,7.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,6.162230782184054,2.1972245773362196,0.33027522935779885,7.1,0.0
Drama,Mohan Sinha,"Shyama, Mahipal, D.K. Sapru",131.0,1957.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.958298339227078,5.954896844260092,0.0,0.40366972477064067,5.958298339227078,0.0
"Crime, Drama, Thriller",Kunal Deshmukh,"Emraan Hashmi, Randeep Hooda, Esha Gupta",150.0,2012.0,5333.0,6.2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0083253346804755,5.396076561889092,8.58185670474196,0.9082568807339442,6.0083253346804755,0.0
Musical,Shekhar Ujjaninwal,"Rishabh Vaidya, Shakshi Diwedi, Ajay Azad Singh",135.0,2018.0,8.0,2.8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.8,2.7999999999999994,2.1972245773362196,0.9633027522935791,0.0,0.0
"Crime, Drama, Romance",Kunal Deshmukh,"Emraan Hashmi, Sonal Chauhan, Armen Grayg",140.0,2008.0,6080.0,6.9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0083253346804755,5.77709962070573,8.71292443512011,0.8715596330275233,6.0083253346804755,0.0
Documentary,Vivek Rai,,131.0,2017.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.8416266734023745,5.933790738688754,0.0,0.9541284403669721,0.0,0.0
"Comedy, Crime, Drama",Mehmood,"Rajesh Khanna, Ashok Kumar, Yogeeta Bali",126.0,1979.0,44.0,6.5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.205203334175296,6.12998256015299,3.8066624897703196,0.6055045871559628,6.205203334175296,0.0
"Action, Adventure, Fantasy",Radhakant,"Mahipal, Vijaya Choudhury, Ulhas",131.0,1964.0,0.0,5.8416266734023745,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.162853337619693,6.070075237780412,0.0,0.46788990825687904,0.0,6.070075237780412
"Musical, Romance",Bhappi Sonie,"Shammi Kapoor, Rajshree, Rehman",247.0,1965.0,168.0,7.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6.564285714285715,6.294361577514553,5.1298987149230735,0.47706422018348604,0.0,0.0
Romance,Jayant Desai,,131.0,1958.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.871751601778148,5.933790738688754,0.0,0.4128440366972477,0.0,0.0
"Action, Comedy, Romance",S.P. Muthuraman,"Kamal Haasan, Radha, Sathyaraj",138.0,1985.0,121.0,6.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.880203334175297,6.070323883890583,4.804021044733257,0.6605504587155977,0.0,6.070323883890583
Drama,S. Shamsuddin,"Agha, Karan Dewan, Kuldip Kaur",131.0,1955.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.0241383964161175,0.0,0.3853211009174302,5.8416266734023745,0.0
"Drama, Musical, Romance",Hasnain Hyderabadwala,"Raksha Mistry, Adhyayan Suman, Shahana Goswami",125.0,2009.0,250.0,3.9,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4.4399999999999995,5.1793925935281075,5.5254529391317835,0.8807339449541267,4.4399999999999995,0.0
"Action, Thriller",R.D. Rajput,"Niroo, Kumkum, Habib",131.0,1955.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.8416266734023745,5.835407307340719,0.0,0.3853211009174302,0.0,5.835407307340719
Crime,J.U. Trivedi,"Nayantara, Indira, Suryakant",131.0,1947.0,0.0,5.8416266734023745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.751468524599365,0.0,0.3119266055045884,0.0,0.0
Action,Padmapriya,"Seema Kapoor, Ceylone Mani, Vajru Mani",131.0,1983.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.6422018348623837,0.0,5.8416266734023745
Animation,Jayant Desai,,131.0,2019.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.871751601778148,5.933790738688754,0.0,0.9724770642201825,0.0,0.0
Thriller,Krishna Ghattamaneni,"Azaad Irani, Jyothi Lakshmi, Vijayalalitha",131.0,1973.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.508304766715981,5.844451726542577,0.0,0.5504587155963314,0.0,0.0
Comedy,Honeypreet Insan,"Gurmeet Ram Rahim Singh, Muntazir Ahmad, Amardeep Insan",139.0,2017.0,3336.0,5.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.199999999999999,5.904955214020634,8.112827478751374,0.9541284403669721,0.0,0.0
"Romance, Thriller",Ravi Tandon,"Vikas Anand, Raj Babbar, Raj Bharti",131.0,1985.0,30.0,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.3481797116092125,5.785518427397888,3.4339872044851463,0.6605504587155977,0.0,0.0
"Romance, Action, Drama",Ramesh Behl,"Karan Shah, Neelam Kothari, Moushumi Chatterjee",160.0,1984.0,19.0,5.6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.816666666666666,5.438116205688062,2.995732273553991,0.6513761467889907,5.816666666666666,5.438116205688062
"Comedy, Drama",Nitin Kakkar,"Saif Ali Khan, Alaya F, Tabu",119.0,2020.0,6371.0,6.6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.140000000000001,5.973227181473471,8.759668671029939,0.9816513761467895,7.140000000000001,0.0
Thriller,Pratap Chandra,Yogapriya,131.0,2001.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.8073394495412849,0.0,0.0
"Action, Drama, Romance",Ramanna,"Ashok Kumar, Meena Kumari, Jeetendra",134.0,1970.0,20.0,5.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.853694816311639,6.0444284698864665,3.044522437723423,0.522935779816514,5.853694816311639,6.0444284698864665
Drama,P.C. Barua,"Ratin Banerjee, P.C. Barua, Ahindra Choudhury",157.0,1942.0,8.0,7.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.093558979540289,6.651302437283746,2.1972245773362196,0.2660550458715605,6.093558979540289,0.0
"Action, Drama, Romance",Ajay Kashyap,"Raaj Kumar, Karisma Kapoor, Harish",131.0,1995.0,45.0,4.1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.590101667087648,5.343231144118995,3.828641396489095,0.75229357798165,4.590101667087648,5.343231144118995
"Comedy, Crime, Drama",Ismail Memon,"Geeta Bali, Nasir Khan, Johnny Walker",131.0,1955.0,8.0,4.1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.788325334680475,5.910494481901025,2.1972245773362196,0.3853211009174302,5.788325334680475,0.0
Family,Ismat Chughtai,"Shaheed Latif, Yogesh Bali, Meena Rai",82.0,1968.0,5.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.894417782268249,5.9472088911341245,1.791759469228055,0.5045871559633035,0.0,0.0
